CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
0.955545529827698,0.9333342217604786,0.0137623698860525,1.2208360167652337,0.722351758032472,0.8627620938261729,-0.14041033579370088,0.14041033579370088
-1.52639702028453,-2.073487244513585,-1.5544384478191466,-1.547115217130631,-1.3843670883058157,-1.361326160769225,-0.023040927536590594,0.023040927536590594
-0.269952287933452,0.2955236077023442,0.1281599979253374,-0.56549127438818,-1.3843670883058157,-0.26982696038720105,-1.1145401279186147,1.1145401279186147
-0.8269967505521564,-0.8369156458294462,-1.664069508023461,-1.3416590430682578,-1.3843670883058157,-0.9392805378898179,-0.44508655041599776,0.44508655041599776
-0.8393755163881279,-0.544043425088466,0.0852608874106056,-1.1019601733288218,0.722351758032472,-0.7384264003881694,1.4607781584206414,1.4607781584206414
-0.7403453897003581,-0.0754478719028975,-0.2865314037170708,0.2506263059151365,-1.3843670883058157,-0.21204734331897837,-1.1723197449868372,1.1723197449868372
-0.1090283320658257,-1.5463172471798203,-1.4877064981295636,-1.4672155938841525,-1.3843670883058157,-0.7538079324241342,-0.6305591558816814,0.6305591558816814
-0.5422851363248185,-0.049414785614811,0.0614280482357546,-0.3942777960028688,-1.3843670883058157,-0.34201179507999957,-1.0423552932258162,1.0423552932258162
-1.4335562765147465,-1.1297878665704264,-1.5258390408093254,-1.8610065941703684,-1.3843670883058157,-1.3652798849527588,-0.019087203353056914,0.019087203353056914
0.1571151334075552,1.3368470592258292,1.0481075900745882,0.3533543929463235,0.722351758032472,0.3441416220572857,0.37821013597518627,0.37821013597518627
1.5311581412003603,1.929099772279811,1.825058147174732,0.8384592483713716,0.722351758032472,1.1229693585223937,-0.4006176004899217,0.4006176004899217
-0.5918001996687033,-1.1297878665704264,-1.2255452672062022,-1.564236564969162,-1.3843670883058157,-0.9250759802578595,-0.45929110804795614,0.45929110804795614
0.7760534252061161,0.7055447167397163,1.629628865940953,0.7243169294478308,0.722351758032472,0.6955083424034076,0.026843415629064338,0.026843415629064338
-0.1956796929176246,-0.2576794759195073,-0.0100704692887985,-0.9992320862976352,-1.3843670883058157,-0.4428611003068149,-0.9415059879990008,0.9415059879990008
-1.2788217035651062,-1.1493126812864916,-1.4829399302945934,-1.547115217130631,-1.3843670883058157,-1.1953315116040326,-0.18903557670178306,0.18903557670178306
-0.2575735220974804,-1.1167713234263827,-1.0730150964871554,-0.0461437232860692,-1.3843670883058157,-0.2551749541130987,-1.129192134192717,1.129192134192717
1.1040907198593528,0.308540150846387,0.4951857212180434,1.7915476113829376,0.722351758032472,1.1009933760329222,-0.37864161800045026,0.37864161800045026
-0.6722621776025162,-2.008404528793367,-1.40667484493507,-1.4272657822609134,-1.3843670883058157,-0.9825210097786782,-0.4018460785271375,0.4018460785271375
-1.9534644416255371,-1.5333007040357771,-1.7784671360627462,-1.0734245935979363,-1.3843670883058157,-1.3294488434910752,-0.0549182448147405,0.0549182448147405
-1.0931402160255377,0.054717559537538,-0.5343929311355216,-0.4798845351955245,-1.3843670883058157,-0.6069783992221153,-0.7773886890837004,0.7773886890837004
0.1385469846535982,-0.2576794759195073,-0.1387678008329943,-0.4570560714108164,0.722351758032472,-0.13302511874018252,0.8553768767726545,0.8553768767726545
-1.7430254224140267,-2.3793760083986086,-2.32185586924935,1.0039656108105062,0.722351758032472,-0.6128238696539354,1.3351756276864073,1.3351756276864073
1.679703331232015,1.2196981709294366,0.7096812737917029,1.3977566110967223,0.722351758032472,1.2599640437339508,-0.5376122857014788,0.5376122857014788
0.788432191042087,0.7250695314557815,0.7335141129665539,1.1238150456802236,0.722351758032472,0.7910193951212382,-0.06866763708876622,0.06866763708876622
0.7327277447802166,0.3671145949945834,-0.4771941171158793,-0.120336230586371,0.722351758032472,0.23715964020317643,0.48519211782929555,0.48519211782929555
0.1261682188176273,0.972383851192609,1.6391620016108936,1.021086958649037,0.722351758032472,0.5739568736667664,0.14839488436570558,0.14839488436570558
-0.6660727946845307,0.0742423742536032,0.3235892791591161,-0.519834346818764,-1.3843670883058157,-0.4089696366307058,-0.9753974516751098,0.9753974516751098
0.1385469846535982,0.2629822498422353,-0.6773899661846279,-0.1317504624787249,0.722351758032472,-0.010951089514010142,0.7333028475464821,0.7333028475464821
0.1323576017356127,-0.2772042906355734,0.4618197463732518,-0.1089219986940168,0.722351758032472,0.01979712328383898,0.702554634748633,0.702554634748633
